    Finished `release` profile [optimized] target(s) in 0.38s
     Running unittests src/lib.rs (target/release/deps/tldr_cli-ea06b57464e8874e)
test commands::remaining::explain::tests::test_complexity_analysis ... ok
test commands::remaining::explain::tests::test_extract_signature ... ok
test commands::remaining::explain::tests::test_empty_function_is_unknown_not_pure ... ok
test commands::remaining::explain::tests::test_find_callees ... ok
test commands::remaining::explain::tests::test_find_callers ... ok
test commands::remaining::explain::tests::test_find_function ... ok
test commands::remaining::explain::tests::test_function_with_unknown_calls_is_unknown ... ok
test commands::remaining::explain::tests::test_io_operations_is_impure ... ok
test commands::remaining::explain::tests::test_no_calls_arithmetic_only_is_unknown ... ok
test commands::remaining::explain::tests::test_find_ts_arrow_function ... ok
test commands::remaining::explain::tests::test_only_pure_builtins_is_pure ... ok
test commands::remaining::graph_utils::tests::test_cycle_detector_depth ... ok
test commands::remaining::graph_utils::tests::test_cycle_detector_new ... ok
test commands::remaining::graph_utils::tests::test_cycle_detector_reset ... ok
test commands::remaining::explain::tests::test_purity_analysis ... ok
test commands::remaining::graph_utils::tests::test_cycle_detector_visit ... ok
test commands::remaining::graph_utils::tests::test_cycle_detector_visited_files ... ok
test commands::remaining::graph_utils::tests::test_cycle_detector_was_visited ... ok
test commands::remaining::graph_utils::tests::test_traversal_result ... ok
test commands::remaining::secure::tests::test_resource_analysis_finds_leak ... ok
test commands::remaining::secure::tests::test_resource_analysis_no_leak_with_context ... ok
test commands::remaining::secure::tests::test_secure_args_default ... ok
test commands::remaining::secure::tests::test_severity_order ... ok
test commands::remaining::secure::tests::test_rust_secure_metrics_detected ... ok
test commands::remaining::secure::tests::test_taint_analysis_finds_sql_injection ... ok
test commands::remaining::secure::tests::test_collect_files_includes_rust ... ok
test commands::remaining::todo::tests::test_detect_language_from_extension ... ok
test commands::remaining::todo::tests::test_format_todo_text ... ok
test commands::remaining::todo::tests::test_quick_mode_skips_similar ... ok
test commands::remaining::todo::tests::test_sub_analysis_from_str ... ok
test commands::remaining::todo::tests::test_run_dead_analysis_uses_refcount ... ok
test commands::remaining::api_check::tests::test_extended_language_rule_detection ... ok
test commands::remaining::todo::tests::test_todo_args_max_items_flag ... ok
test commands::remaining::todo::tests::test_todo_args_max_items_default ... ok
test commands::remaining::todo::tests::test_sub_analysis_priority ... ok
test commands::remaining::todo::tests::test_todo_output_respects_max_items ... ok
test commands::remaining::todo::tests::test_todo_output_no_truncation_message_when_not_truncated ... ok
test commands::remaining::types::tests::test_location_serialization ... ok
test commands::remaining::types::tests::test_output_format_serialization ... ok
test commands::remaining::types::tests::test_secure_finding_builder ... ok
test commands::remaining::types::tests::test_severity_ordering ... ok
test commands::remaining::types::tests::test_todo_item_builder ... ok
test commands::remaining::types::tests::test_secure_report_serialization ... ok
test commands::remaining::types::tests::test_todo_report_serialization ... ok
test commands::remaining::types::unit_types_tests::test_api_check_report_serialization ... ok
test commands::remaining::types::unit_types_tests::test_change_type_serialization ... ok
test commands::remaining::types::unit_types_tests::test_definition_result_serialization ... ok
test commands::remaining::types::unit_types_tests::test_diff_report_serialization ... ok
test commands::remaining::types::unit_types_tests::test_gvn_report_serialization ... ok
test commands::remaining::types::unit_types_tests::test_explain_report_serialization ... ok
test commands::remaining::types::unit_types_tests::test_location_with_column ... ok
test commands::remaining::types::unit_types_tests::test_location_serialization ... ok
test commands::remaining::types::unit_types_tests::test_output_format_deserialization ... ok
test commands::remaining::types::unit_types_tests::test_output_format_serialization ... ok
test commands::remaining::types::unit_types_tests::test_secure_report_serialization ... ok
test commands::remaining::types::unit_types_tests::test_severity_ordering ... ok
test commands::remaining::types::unit_types_tests::test_severity_serialization ... ok
test commands::remaining::types::unit_types_tests::test_signature_info_builder ... ok
test commands::remaining::types::unit_types_tests::test_symbol_kind_serialization ... ok
test commands::remaining::types::unit_types_tests::test_todo_item_builder ... ok
test commands::remaining::types::unit_types_tests::test_todo_report_serialization ... ok
test commands::remaining::types::unit_types_tests::test_vuln_report_serialization ... ok
test commands::remaining::types::unit_types_tests::test_vuln_type_cwe_mapping ... ok
test commands::remaining::types::unit_types_tests::test_vuln_type_default_severity ... ok
test commands::remaining::types::unit_types_tests::test_vuln_type_serialization ... ok
test commands::remaining::vuln::tests::test_analyze_rust_detects_command_and_sql_patterns ... ok
test commands::remaining::vuln::tests::test_analyze_rust_detects_raw_pointer_operation ... ok
test commands::remaining::vuln::tests::test_analyze_rust_detects_unwrap_in_non_test_code ... ok
test commands::remaining::vuln::tests::test_analyze_rust_detects_transmute_usage ... ok
test commands::remaining::vuln::tests::test_analyze_rust_detects_unchecked_bytes_patterns ... ok
test commands::remaining::vuln::tests::test_analyze_rust_detects_unsafe_without_safety_comment ... ok
test commands::remaining::vuln::tests::test_vuln_type_cwe_mapping ... ok
test commands::remaining::vuln::tests::test_collect_files_includes_rust ... ok
test commands::remaining::vuln::tests::test_vuln_type_severity ... ok
test output::output_tests::test_clone_type_description_type1 ... ok
test output::output_tests::test_clone_type_description_type2 ... ok
test output::output_tests::test_clone_type_description_type3 ... ok
test commands::taint::tests::test_scoped_to_function ... ok
test output::output_tests::test_diagnostics_text_empty ... ok
test output::output_tests::test_diagnostics_text_filtered_count ... ok
test output::output_tests::test_diagnostics_text_compact_header ... ok
test output::output_tests::test_diagnostics_text_no_decorative_headers ... ok
test commands::taint::tests::test_sources_are_deduplicated ... ok
test output::output_tests::test_diagnostics_text_no_urls ... ok
test output::output_tests::test_diagnostics_text_one_line_per_diagnostic ... ok
test output::output_tests::test_diagnostics_text_no_ansi_codes ... ok
test output::output_tests::test_diagnostics_text_no_code_no_brackets ... ok
test commands::taint::tests::test_sinks_detected ... ok
test output::output_tests::test_diagnostics_text_paths_relative ... ok
test output::output_tests::test_diagnostics_text_single_file_just_filename ... ok
test output::output_tests::test_diagnostics_text_summary_pluralization ... ok
test output::output_tests::test_diagnostics_text_truncate_multiline_message ... ok
test output::output_tests::test_dot_escape_backslash ... ok
test output::output_tests::test_dot_escape_quotes ... ok
test output::output_tests::test_dot_escape_spaces ... ok
test output::output_tests::test_dot_output_includes_similarity ... ok
test output::output_tests::test_dot_output_special_characters_escaped ... ok
test output::output_tests::test_empty_results_concise ... ok
test output::output_tests::test_empty_results_hint_stats ... ok
test output::output_tests::test_empty_results_hint_threshold ... ok
test output::output_tests::test_importers_text_aligned ... ok
test output::output_tests::test_importers_text_basic ... ok
test output::output_tests::test_importers_text_empty ... ok
test output::output_tests::test_imports_text_aliased ... ok
test output::output_tests::test_imports_text_bare_imports ... ok
test output::output_tests::test_imports_text_empty ... ok
test output::output_tests::test_imports_text_groups_by_module ... ok
test output::output_tests::test_imports_text_mixed ... ok
test output::output_tests::test_module_info_text_call_graph ... ok
test output::output_tests::test_module_info_text_classes ... ok
test output::output_tests::test_module_info_text_compression ... ok
test output::output_tests::test_module_info_text_constants ... ok
test output::output_tests::test_module_info_text_functions ... ok
test output::output_tests::test_module_info_text_empty ... ok
test output::output_tests::test_module_info_text_docstring ... ok
test output::output_tests::test_module_info_text_header ... ok
test output::output_tests::test_module_info_text_imports ... ok
test output::output_tests::test_module_info_text_long_docstring_truncated ... ok
test output::output_tests::test_module_info_text_no_box_drawing ... ok
test output::output_tests::test_secrets_text_empty ... ok
test output::output_tests::test_secrets_text_long_path_truncation ... ok
test output::output_tests::test_secrets_text_no_box_drawing ... ok
test output::output_tests::test_secrets_text_path_stripping ... ok
test output::output_tests::test_secrets_text_summary ... ok
test output::output_tests::test_similarity_text_output_interpretation ... ok
test output::output_tests::test_similarity_text_output_metrics ... ok
test output::output_tests::test_similarity_text_output_token_breakdown ... ok
test output::output_tests::test_smells_text_data_rows ... ok
test output::output_tests::test_smells_text_empty_report ... ok
test output::output_tests::test_smells_text_has_header_row ... ok
test output::output_tests::test_smells_text_no_box_drawing ... ok
test output::output_tests::test_smells_text_name_truncation ... ok
test output::output_tests::test_smells_text_path_stripping ... ok
test output::output_tests::test_smells_text_summary_section ... ok
test output::output_tests::test_text_output_clone_pair_format ... ok
test output::output_tests::test_text_output_clone_type_explained ... ok
test output::output_tests::test_text_output_header ... ok
test signals::tests::test_interrupt_state_mark_interrupted ... ok
test output::output_tests::test_text_output_stats ... ok
